case_id,regime,corrupted_mae_hu,unet_mae_hu,unet_heart_mae_hu,unet_lumen_mae_hu,artifact_removed_frac
21,control,370.26742972433567,51.869348720647395,40.933496919460595,75.44994363561273,0.8599138229380203
21,ood_amp,371.5220061689615,54.46762550622225,47.48015033081174,93.3996313624084,0.8533932725334947
21,ood_strength,373.81258450448513,62.417634185403585,62.05550566781312,115.62478716485202,0.8330242566120599
21,ood_randdvf,368.1518269702792,51.74181257374585,47.32652039732784,65.8014209009707,0.8594552334574644
32,control,420.61396077275276,40.57315705809742,49.33872432913631,72.42701545357704,0.9035382539762676
32,ood_amp,421.65679693222046,41.61779331509024,55.382921705022454,87.8422040026635,0.9012993656976905
32,ood_strength,423.55226911604404,52.27365367580205,67.65381278470159,110.556765133515,0.8765827561616009
32,ood_randdvf,418.8620997592807,42.17247506137937,55.26355845853686,52.90275343693793,0.8993165648417085
41,control,514.1938917338848,28.034404220525175,67.3295892868191,125.17264936119318,0.9454789240572424
41,ood_amp,515.744843557477,29.577532103285193,84.74983477033675,149.1041679494083,0.9426508428096597
41,ood_strength,518.5550703853369,32.52044366206974,119.51587339863181,175.79296303912997,0.9372864223699444
41,ood_randdvf,511.4742799848318,27.932208641432226,70.89905301108956,96.9348856061697,0.9453888304173172
50,control,423.5717650875449,41.82996455579996,47.24838014692068,72.77867518365383,0.9012446815307568
50,ood_amp,424.94374450296164,44.11464299540967,54.87659088335931,90.84595656953752,0.8961870987252474
50,ood_strength,427.3312535136938,58.103319089859724,71.45130920223892,117.65949994325638,0.8640321328896254
50,ood_randdvf,421.48316379636526,41.459480077028275,60.23154159542173,63.39435489848256,0.9016343151085889
51,control,405.84849301725626,40.79250199254602,42.11008566431701,76.78450237959623,0.8994883492377251
51,ood_amp,407.2630340605974,43.23114979080856,51.9986353861168,96.47740149870515,0.893849561155172
51,ood_strength,409.8209421336651,48.95601673051715,73.38524702936411,124.22824650071561,0.8805429110683419
51,ood_randdvf,403.23523957282305,42.5888162618503,47.76722012087703,47.08745829295367,0.8943822065081222
