split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00000,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00000.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00000_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00001,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00001.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00001_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00002,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00002.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00002_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00003,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00003.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00003_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00004,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00004.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00004_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00005,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00005.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00005_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00006,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00006.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00006_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00007,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00007.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00007_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00008,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00008.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00008_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00009,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00009.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00009_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00010,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00010.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00010_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00011,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00011.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00011_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00012,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00012.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00012_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00013,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00013.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00013_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00014,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00014.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00014_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00015,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00015.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00015_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00016,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00016.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00016_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00017,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00017.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00017_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00018,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00018.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00018_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00019,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00019.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00019_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00020,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00020.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00020_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00021,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00021.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00021_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00022,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00022.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00022_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00023,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00023.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00023_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00024,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00024.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00024_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00025,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00025.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00025_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00026,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00026.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00026_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00027,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00027.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00027_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00028,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00028.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00028_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00029,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00029.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00029_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00030,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00030.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00030_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00031,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00031.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00031_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00032,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00032.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00032_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00033,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00033.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00033_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00034,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00034.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00034_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00035,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00035.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00035_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00036,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00036.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00036_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00037,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00037.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00037_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00038,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00038.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00038_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00039,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00039.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00039_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00040,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00040.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00040_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00041,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00041.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00041_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00042,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00042.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00042_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383201_img-00000-00043,JFQ_j3383201,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383201_img-00000-00043.jpg,datasets/human_dataset_train/mask/JFQ_j3383201_img-00000-00043_mask.png,png_binary
