split,case_id,shape,corrupted_mae_norm,corrupted_mae_hu,corrupted_psnr,corrupted_ssim,corrupted_nrmse,corrupted_dice_lumen_stub,det50_sw_mae_norm,det50_sw_mae_hu,det50_sw_psnr,det50_sw_ssim,det50_sw_nrmse,det50_sw_dice_lumen_stub,det50_sw_delta_mae_norm,det50_sw_min,det50_sw_max,stoch4_mean50_sw_mae_norm,stoch4_mean50_sw_mae_hu,stoch4_mean50_sw_psnr,stoch4_mean50_sw_ssim,stoch4_mean50_sw_nrmse,stoch4_mean50_sw_dice_lumen_stub,stoch4_mean50_sw_delta_mae_norm,stoch4_sw_std_mean,stoch4_mean50_sw_min,stoch4_mean50_sw_max
val,9,192x192x192,0.20870859920978546,427.33085688203573,16.684131622314453,0.7928617000579834,0.1464850902557373,0.6915978789329529,0.05066688731312752,103.74045177362859,24.821212768554688,0.8359326720237732,0.057403627783060074,0.7250544428825378,-0.15804171189665794,-1.0263875722885132,1.480775237083435,0.04625806212425232,94.71338219940662,25.53900718688965,0.8505057096481323,0.05285056680440903,0.7258278131484985,-0.16245053708553314,0.020772337913513184,-1.026017427444458,1.4072813987731934
val,16,192x192x192,0.20432521402835846,418.35587572306395,16.53877830505371,0.8161078095436096,0.17924746870994568,0.03703703731298447,0.05454421415925026,111.6792784910649,23.718456268310547,0.8674409985542297,0.07842762023210526,0.41322314739227295,-0.1497809998691082,-1.001546859741211,0.7619352340698242,0.0439167283475399,89.91950129158795,25.252582550048828,0.8802945613861084,0.06572987139225006,0.4528301954269409,-0.16040848568081856,0.013926137238740921,-1.0090726613998413,0.6458027958869934
val,26,192x192x192,0.19204789400100708,393.218062967062,16.868366241455078,0.8278383016586304,0.24873656034469604,1.0,0.045136451721191406,92.4168848991394,24.93049430847168,0.8605514764785767,0.09831804037094116,1.0,-0.14691144227981567,-1.0082767009735107,0.16495396196842194,0.04459653049707413,91.31139619275928,24.934574127197266,0.8604942560195923,0.09827189147472382,1.0,-0.14745136350393295,0.01617450825870037,-1.009274959564209,0.1947169154882431
val,27,192x192x192,0.21053965389728546,431.079941354692,16.54400062561035,0.7985171675682068,0.2053258717060089,1.0,0.05229727551341057,107.07867161370814,24.2072696685791,0.8475085496902466,0.08497285842895508,3.333333253863202e-08,-0.1582423783838749,-1.0209870338439941,0.5754194259643555,0.04679542034864426,95.81362316384912,25.213146209716797,0.8576436638832092,0.0756809264421463,1.4285714833306429e-08,-0.1637442335486412,0.019255641847848892,-1.014900803565979,0.5679286122322083
val,42,192x192x192,0.19784994423389435,405.0977608188987,16.859344482421875,0.8134903907775879,0.14551419019699097,0.7176079750061035,0.03750476986169815,76.79101629182696,26.57114028930664,0.8663548231124878,0.04756806790828705,0.7070707082748413,-0.1603451743721962,-1.0153056383132935,1.2306725978851318,0.03727821633219719,76.32714794017375,26.616727828979492,0.8717676997184753,0.047319065779447556,0.723514199256897,-0.16057172790169716,0.017551235854625702,-1.0090184211730957,1.2134839296340942
test,21,192x192x192,0.18098194897174835,370.56054051965475,17.201160430908203,0.8157988786697388,0.16330304741859436,5.000000058430487e-08,0.054405614733695984,111.39549616724253,23.641910552978516,0.8596330881118774,0.07779592275619507,5.000000058430487e-08,-0.12657633423805237,-1.0209022760391235,0.4410398602485657,0.05114716663956642,104.72382369451225,23.983760833740234,0.8684871792793274,0.07479357719421387,5.000000058430487e-08,-0.12983478233218193,0.012878947891294956,-1.020082950592041,0.4344901144504547
test,32,192x192x192,0.20491254329681396,419.5584324002266,16.603899002075195,0.8139116168022156,0.19479507207870483,9.999998695775503e-08,0.03379383683204651,69.19288091361523,27.823795318603516,0.880174458026886,0.05352824926376343,9.999998695775503e-08,-0.17111870646476746,-1.0028984546661377,0.3131173253059387,0.026723794639110565,54.71696952357888,30.512889862060547,0.9044126868247986,0.03927610069513321,9.999998695775503e-08,-0.1781887486577034,0.014028853736817837,-1.0062382221221924,0.36319541931152344
test,41,192x192x192,0.2508767545223236,513.6701548844576,15.647173881530762,0.8110135197639465,0.16505980491638184,0.7655786275863647,0.02172858640551567,44.489280665293336,35.2943000793457,0.9528806805610657,0.01719035767018795,0.8957639336585999,-0.22914816811680794,-1.0137104988098145,1.4450756311416626,0.01892961375415325,38.75838416162878,36.033180236816406,0.9574337005615234,0.015788499265909195,0.8999064564704895,-0.23194714076817036,0.006052097771316767,-1.012139916419983,1.374098300933838
test,50,192x192x192,0.20703591406345367,423.9060340449214,16.543519973754883,0.8041068911552429,0.14898492395877838,0.3441176414489746,0.046406034380197525,95.01635539345443,25.394594192504883,0.8449768424034119,0.053776003420352936,0.7639485001564026,-0.16062987968325615,-1.0062177181243896,0.9565095901489258,0.03797449916601181,77.75278704240918,27.239368438720703,0.869189441204071,0.04348604381084442,0.7954309582710266,-0.16906141489744186,0.01866588555276394,-1.0047147274017334,0.9851424694061279
test,51,192x192x192,0.19844950735569,406.3253663107753,16.641620635986328,0.8163186311721802,0.17687781155109406,5.882352827057957e-09,0.041639212518930435,85.25628763251007,25.917442321777344,0.8575118780136108,0.060797013342380524,5.882352827057957e-09,-0.15681029483675957,-1.0078983306884766,0.44760411977767944,0.03677959740161896,75.30622567981482,27.135353088378906,0.874620795249939,0.05284290015697479,5.882352827057957e-09,-0.16166990995407104,0.018954308703541756,-1.0086848735809326,0.43121278285980225
