split,case_id,corrupted_mae_norm,corrupted_mae_hu,corrupted_psnr,corrupted_ssim,corrupted_nrmse,corrupted_dice_lumen_stub,det50_mae_norm,det50_mae_hu,det50_psnr,det50_ssim,det50_nrmse,det50_dice_lumen_stub,stoch4_mean50_mae_norm,stoch4_mean50_mae_hu,stoch4_mean50_psnr,stoch4_mean50_ssim,stoch4_mean50_nrmse,stoch4_mean50_dice_lumen_stub,det50_delta_mae_norm,stoch4_mean50_delta_mae_norm,stoch4_std_mean,det50_min,det50_max,stoch4_mean50_min,stoch4_mean50_max
val,9,0.06716099381446838,137.51213483512402,25.64487648010254,0.8420902490615845,0.0634613111615181,9.090909358633326e-09,0.03672086447477341,75.18597001209855,29.299606323242188,0.8899531960487366,0.04166511446237564,9.090909358633326e-09,0.02885870821774006,59.08820507582277,32.39073181152344,0.9089770913124084,0.02918880246579647,9.090909358633326e-09,-0.030440129339694977,-0.038302285596728325,0.017052458599209785,-1.0165274143218994,0.44413989782333374,-1.0121946334838867,0.4493405222892761
val,16,0.066632479429245,136.43000163137913,23.725051879882812,0.8728809356689453,0.10014521330595016,1.0,0.0300661101937294,61.56036062166095,29.897336959838867,0.9141228199005127,0.049205753952264786,1.0,0.023763876408338547,48.656536946073174,33.63509750366211,0.9307880401611328,0.031998369842767715,1.0,-0.036566369235515594,-0.04286860302090645,0.014398031868040562,-1.0003336668014526,0.21407842636108398,-1.0072267055511475,0.23512913286685944
val,26,0.04984958469867706,102.06702467054129,26.31635284423828,0.9133177399635315,0.08381859958171844,1.0,0.03285578638315201,67.27222261950374,27.986736297607422,0.9197248220443726,0.06915460526943207,1.0,0.02664569765329361,54.557065945118666,29.74667739868164,0.934813380241394,0.05647081881761551,1.0,-0.016993798315525055,-0.023203887045383453,0.013728839345276356,-1.0145331621170044,0.1426827311515808,-1.0110212564468384,0.12919817864894867
val,27,0.06768625974655151,138.58761683106422,25.147430419921875,0.8461285829544067,0.07935616374015808,1.0,0.040941618382930756,83.82796363905072,27.69029998779297,0.8810953497886658,0.0592157281935215,1.0,0.034827351570129395,71.30900233983994,29.043994903564453,0.899203896522522,0.050670187920331955,1.0,-0.026744641363620758,-0.03285890817642212,0.016998402774333954,-1.009570598602295,0.3647845685482025,-1.0058801174163818,0.34652090072631836
val,42,0.048456110060214996,99.2138853482902,28.001611709594727,0.8933520913124084,0.04156966879963875,0.9714285731315613,0.029859183356165886,61.13667792174965,30.698848724365234,0.9092978239059448,0.03047296218574047,0.6206896305084229,0.025428462773561478,52.064777528867126,33.52267837524414,0.9233585596084595,0.022015230730175972,0.6666666865348816,-0.01859692670404911,-0.02302764728665352,0.015000319108366966,-1.0202064514160156,0.815366804599762,-1.0068730115890503,0.8616511821746826
val,43,0.04555518180131912,93.2742347382009,28.29739761352539,0.898395299911499,0.04938480630517006,5.000000058430487e-08,0.03323400020599365,68.046615421772,30.51309585571289,0.9029024839401245,0.038265589624643326,2.5000000292152436e-08,0.02772410586476326,56.765106758102775,33.00837707519531,0.9182502627372742,0.0287107415497303,5.000000058430487e-08,-0.01232118159532547,-0.017831075936555862,0.014305687509477139,-1.012403964996338,0.5613317489624023,-1.0045652389526367,0.42668983340263367
val,49,0.048769861459732056,99.85629133880138,28.248865127563477,0.8998828530311584,0.05218058452010155,1.0,0.028218798339366913,57.777989599853754,31.10214614868164,0.9156516194343567,0.03757031634449959,1.0,0.02298469841480255,47.061170004308224,34.68182373046875,0.929414689540863,0.024880608543753624,1.0,-0.020551063120365143,-0.025785163044929504,0.013510830700397491,-1.0263035297393799,0.31902623176574707,-1.001133680343628,0.35971787571907043
val,64,0.06429282575845718,131.63956074044108,25.915119171142578,0.863466203212738,0.05061090365052223,0.4984709620475769,0.03734750300645828,76.46901240572333,30.019014358520508,0.883697509765625,0.03155362978577614,0.3884430229663849,0.03240443766117096,66.34808611124754,31.606218338012695,0.8999659419059753,0.026283854618668556,0.498516321182251,-0.0269453227519989,-0.031888388097286224,0.016450751572847366,-1.0060557126998901,1.0144888162612915,-1.0165140628814697,1.1530117988586426
val,74,0.06836696714162827,139.98136522248387,23.36960220336914,0.8774319887161255,0.09301188588142395,1.0,0.02899995446205139,59.377406761050224,28.88726806640625,0.9161171913146973,0.04927826300263405,1.0,0.019313909113407135,39.54522890970111,36.14986801147461,0.9413518309593201,0.02135627157986164,1.0,-0.039367012679576874,-0.04905305802822113,0.010757305659353733,-1.0039482116699219,0.24860665202140808,-1.0068494081497192,0.26078367233276367
val,78,0.0641862079501152,131.42126077786088,23.800371170043945,0.8776739239692688,0.06464160978794098,0.25,0.023316821083426476,47.74119116831571,33.247474670410156,0.9210172295570374,0.02178497239947319,7.142857416653214e-09,0.01969507709145546,40.32567034475505,35.29514694213867,0.9295058250427246,0.017209699377417564,7.142857416653214e-09,-0.04086938686668873,-0.044491130858659744,0.010938959196209908,-1.0070809125900269,0.25055748224258423,-1.0139837265014648,0.3822169601917267
val,84,0.1118980348110199,229.11122627556324,20.58091926574707,0.8165393471717834,0.18839552998542786,1.0,0.022983156144618988,47.05801220610738,31.566558837890625,0.9087530374526978,0.05318494141101837,1.0,0.020294757559895515,41.55351610388607,32.64654541015625,0.917731761932373,0.046966612339019775,1.0,-0.08891487866640091,-0.09160327725112438,0.010397354140877724,-1.0271471738815308,0.0410686619579792,-1.0085035562515259,-0.00912986695766449
val,88,0.07119935750961304,145.7806845009327,23.44263458251953,0.8490058779716492,0.0900622308254242,1.0,0.030955560505390167,63.38151013478637,29.99542236328125,0.8898665904998779,0.04235486686229706,1.0,0.028403719887137413,58.15661646891385,31.479511260986328,0.9025834202766418,0.03570252284407616,1.0,-0.04024379700422287,-0.042795637622475624,0.016616294160485268,-1.0054086446762085,0.45442771911621094,-1.0060640573501587,0.4434845447540283
val,94,0.059886347502470016,122.61729651130736,24.42723846435547,0.8755572438240051,0.09934396296739578,1.0,0.028731532394886017,58.82781257852912,29.838794708251953,0.9102367162704468,0.05327991768717766,1.0,0.02193990722298622,44.92196003906429,34.644073486328125,0.9290246963500977,0.03064076229929924,1.0,-0.031154815107584,-0.037946440279483795,0.013195890001952648,-1.0118533372879028,0.24145916104316711,-1.0259183645248413,0.24773651361465454
val,100,0.1101861298084259,225.60610078275204,21.024524688720703,0.7812978029251099,0.14794233441352844,1.0,0.03419656306505203,70.01746287569404,28.86397933959961,0.8542466163635254,0.05999566987156868,1.0,0.028738800436258316,58.8426938932389,31.55221939086914,0.8855286836624146,0.04402586445212364,1.0,-0.07598956674337387,-0.08144732937216759,0.015900468453764915,-1.0101591348648071,0.21612924337387085,-1.021223545074463,0.19228358566761017
val,108,0.041875943541526794,85.74099440127611,28.84000015258789,0.911644458770752,0.06845390796661377,1.0,0.027739092707633972,56.79579231888056,30.99333953857422,0.9144020676612854,0.053423356264829636,1.0,0.021962665021419525,44.96855663135648,34.024559020996094,0.9294096827507019,0.03768516331911087,1.0,-0.014136850833892822,-0.01991327852010727,0.013146544806659222,-1.0293349027633667,0.05927892401814461,-0.9989053010940552,0.05387183651328087
val,117,0.051711305975914,105.87889898568392,27.968198776245117,0.8580785989761353,0.06004508212208748,1.0,0.03619169071316719,74.10248673520982,29.779253005981445,0.8794652819633484,0.04874439910054207,1.0,0.03148982301354408,64.47541262023151,31.39814567565918,0.8968410491943359,0.040455739945173264,1.0,-0.015519615262746811,-0.02022148296236992,0.01678476855158806,-1.0153454542160034,0.2525117099285126,-1.0037987232208252,0.25139373540878296
val,124,0.06837300956249237,139.99373707920313,25.440359115600586,0.8281468152999878,0.05345422402024269,0.5612648129463196,0.04129251465201378,84.54642374999821,28.53241729736328,0.8491467833518982,0.037443745881319046,0.45093944668769836,0.03500456362962723,71.67184403166175,30.228836059570312,0.8726332187652588,0.030800530686974525,0.5138339996337891,-0.027080494910478592,-0.03336844593286514,0.018603786826133728,-1.0131725072860718,1.186030626296997,-1.0149412155151367,1.1312193870544434
val,125,0.04427479952573776,90.65265202894807,28.707353591918945,0.8843790292739868,0.0761270672082901,1.0,0.027212651446461678,55.717903836630285,31.74660873413086,0.9158903956413269,0.05365082621574402,1.0,0.02127753011882305,43.5657429182902,35.58251953125,0.9320366382598877,0.03449697047472,1.0,-0.017062148079276085,-0.02299726940691471,0.013192934915423393,-1.0073868036270142,-0.0373292975127697,-0.9993702173233032,-0.05971797928214073
val,138,0.04523932933807373,92.62752681970596,28.197038650512695,0.8940830230712891,0.06465248018503189,1.0,0.029082102701067924,59.545605280436575,30.32619285583496,0.9152636528015137,0.050597310066223145,1.0,0.0229065902531147,46.90124354325235,34.316993713378906,0.9311060905456543,0.03195856139063835,1.0,-0.016157226637005806,-0.02233273908495903,0.01559669990092516,-1.0097426176071167,0.1368858814239502,-0.9941307306289673,0.12147881090641022
val,155,0.060217972844839096,123.29629939980805,25.170589447021484,0.8755319118499756,0.09046486765146255,1.0,0.037881411612033844,77.5621902756393,27.1306209564209,0.8962024450302124,0.07219022512435913,1.0,0.029846347868442535,61.11039726063609,29.85276985168457,0.9142261743545532,0.05276802182197571,1.0,-0.022336561232805252,-0.03037162497639656,0.017081905156373978,-1.0076494216918945,0.2647716701030731,-1.0136100053787231,0.27283820509910583
val,161,0.07212115079164505,147.66805624589324,23.424114227294922,0.8703108429908752,0.15642401576042175,1.0,0.023737261071801186,48.60204204451293,32.324527740478516,0.9321776628494263,0.056141361594200134,1.0,0.019719641655683517,40.375966290012,35.75088882446289,0.9453582167625427,0.037841200828552246,1.0,-0.048383889719843864,-0.05240150913596153,0.012677792459726334,-1.009236454963684,-0.12976327538490295,-1.0215342044830322,-0.143094003200531
val,164,0.07422546297311783,151.97663543745875,23.38079261779785,0.8456833362579346,0.10078784078359604,1.0,0.028247807174921036,57.83738519065082,30.478843688964844,0.8920879364013672,0.044514913111925125,1.0,0.02165580913424492,44.34026920236647,34.549964904785156,0.9233037233352661,0.027857976034283638,1.0,-0.04597765579819679,-0.05256965383887291,0.011626319028437138,-1.0054633617401123,0.2127719223499298,-1.0065160989761353,0.22610870003700256
val,179,0.0564580112695694,115.59777807444334,25.888324737548828,0.8236061930656433,0.07898631691932678,1.0,0.04297899454832077,87.99949133768678,27.49376106262207,0.8465403318405151,0.06565683335065842,1.0,0.037199966609478,76.1669316329062,29.28981590270996,0.869284987449646,0.053392134606838226,1.0,-0.013479016721248627,-0.0192580446600914,0.019062023609876633,-1.0150692462921143,0.21300449967384338,-1.008638858795166,0.266365647315979
val,181,0.042414210736751556,86.84309648349881,29.09714698791504,0.8546366095542908,0.05770285800099373,1.0,0.03192831203341484,65.37321888841689,30.585573196411133,0.8856889605522156,0.04861563816666603,1.0,0.0268115121871233,54.896571203134954,33.17823028564453,0.9050610661506653,0.03606974706053734,1.0,-0.010485898703336716,-0.015602698549628258,0.01656799204647541,-1.0135416984558105,0.13394658267498016,-1.005204677581787,0.1503567099571228
val,184,0.051472656428813934,105.39026403799653,26.840627670288086,0.9007665514945984,0.07503187656402588,1.0,0.02923179790377617,59.852106207981706,29.408103942871094,0.9261746406555176,0.05583055317401886,1.0,0.025351064279675484,51.90630411263555,31.110322952270508,0.9386724233627319,0.04589454457163811,1.0,-0.022240858525037766,-0.02612159214913845,0.015780845656991005,-1.0112807750701904,0.1613309532403946,-0.9966672658920288,0.16054360568523407
val,189,0.061130329966545105,125.1643506065011,26.44148063659668,0.8480929136276245,0.06890328973531723,1.0,0.036595866084098816,74.93003580719233,29.85386085510254,0.8678195476531982,0.0465179942548275,1.0,0.031251125037670135,63.9866785146296,32.00959777832031,0.8866438865661621,0.036293935030698776,1.0,-0.02453446388244629,-0.02987920492887497,0.01727198250591755,-1.0097533464431763,0.07893450558185577,-1.0160701274871826,0.07436327636241913
val,205,0.08769487589597702,179.55525839701295,22.1016845703125,0.8147998452186584,0.12864816188812256,1.0,0.03379141911864281,69.18793064542115,28.19429588317871,0.885152280330658,0.06379298120737076,1.0,0.030429894104599953,62.3052081791684,29.49449348449707,0.9094491600990295,0.05492410063743591,1.0,-0.05390345677733421,-0.05726498179137707,0.015996582806110382,-1.0082539319992065,0.1278245747089386,-1.0035022497177124,0.10825394093990326
val,209,0.11127807199954987,227.84185241907835,20.711780548095703,0.8032119274139404,0.14204855263233185,1.0,0.026733195409178734,54.73621760029346,30.77556610107422,0.8979493975639343,0.044591039419174194,1.0,0.020201312378048897,41.362187094055116,34.98750305175781,0.9306514263153076,0.027456847950816154,1.0,-0.08454487659037113,-0.09107675962150097,0.011005576699972153,-1.0053948163986206,0.245466411113739,-1.009995460510254,0.2408933788537979
val,234,0.038472846150398254,78.77315249294043,29.732275009155273,0.9025290012359619,0.032612670212984085,2.2727273396583314e-09,0.026993034407496452,55.268237949348986,30.979291915893555,0.9215916395187378,0.028251100331544876,2.2727273396583314e-09,0.020788250491023064,42.56394288036972,34.68595504760742,0.9372232556343079,0.01843751035630703,2.2727273396583314e-09,-0.011479811742901802,-0.01768459565937519,0.013014771044254303,-1.0113459825515747,0.19676172733306885,-0.9996395111083984,0.18495970964431763
val,266,0.08611200749874115,176.3143353536725,22.407331466674805,0.8359180092811584,0.1310153603553772,1.0,0.029236100614070892,59.86091600731015,30.281414031982422,0.9041568040847778,0.05291978642344475,1.0,0.023932985961437225,49.00278875604272,33.142333984375,0.9290370345115662,0.038069069385528564,1.0,-0.05687590688467026,-0.062179021537303925,0.015714233741164207,-1.0091575384140015,0.11831367015838623,-1.0078009366989136,0.10469824075698853
val,273,0.056338220834732056,115.35250715911388,26.029407501220703,0.8857913017272949,0.08805099874734879,1.0,0.03249652311205864,66.53663107194006,29.423620223999023,0.9062776565551758,0.05956947058439255,1.0,0.02791992574930191,57.16604797169566,30.61607551574707,0.921489417552948,0.051927920430898666,1.0,-0.023841697722673416,-0.028418295085430145,0.014485124498605728,-1.0148814916610718,0.061006318777799606,-0.9971855878829956,0.05931878089904785
val,288,0.05213411897420883,106.74460859969258,26.97126579284668,0.9081976413726807,0.06970112025737762,1.0,0.031934723258018494,65.38634587079287,29.484153747558594,0.9053004384040833,0.052190978080034256,1.0,0.02670690231025219,54.68238248024136,31.303848266601562,0.921360194683075,0.04232633113861084,1.0,-0.020199395716190338,-0.025427216663956642,0.015882860869169235,-1.0140713453292847,0.19737142324447632,-1.0169687271118164,0.22087296843528748
val,297,0.06921106576919556,141.7096571624279,23.44110107421875,0.8504407405853271,0.11944039911031723,1.0,0.027444198727607727,56.19199689477682,31.413333892822266,0.891656756401062,0.04770233482122421,1.0,0.021525539457798004,44.07354203984141,36.143733978271484,0.9173808097839355,0.027670670300722122,1.0,-0.04176686704158783,-0.04768552631139755,0.010990830138325691,-1.0041799545288086,0.14485199749469757,-1.005285620689392,0.13318650424480438
val,308,0.059715401381254196,122.26728432811797,25.18709945678711,0.8383755087852478,0.05910608172416687,1.999999987845058e-08,0.04235652834177017,86.72499177977443,27.14877700805664,0.8633168339729309,0.04715723544359207,1.999999987845058e-08,0.03261977434158325,66.78898796439171,31.103286743164062,0.8865309357643127,0.029910443350672722,1.999999987845058e-08,-0.017358873039484024,-0.027095627039670944,0.021121101453900337,-1.0158635377883911,0.3976500928401947,-1.0020902156829834,0.2697753608226776
val,355,0.11380583047866821,233.01743790507317,20.339736938476562,0.7945504188537598,0.18155473470687866,1.0,0.02623971737921238,53.72582133393735,30.637237548828125,0.8934336304664612,0.055479492992162704,1.0,0.025188852101564407,51.574174677953124,31.800220489501953,0.9071391224861145,0.04852699860930443,1.0,-0.08756611309945583,-0.0886169783771038,0.014322072267532349,-0.9994601011276245,0.065132737159729,-0.9999889135360718,0.10479897260665894
val,361,0.054496243596076965,111.58105876296759,25.091630935668945,0.8821309208869934,0.09959011524915695,1.0,0.04174548387527466,85.47387823462486,26.502103805541992,0.8900298476219177,0.08466281741857529,1.0,0.03176884725689888,65.04671475850046,29.853914260864258,0.9125041961669922,0.057557545602321625,1.0,-0.012750759720802307,-0.022727396339178085,0.01958848349750042,-1.0182957649230957,0.035582710057497025,-0.9963056445121765,0.023673560470342636
val,363,0.04845934733748436,99.22051367349923,27.99966812133789,0.8882411122322083,0.057710129767656326,1.0,0.02914930135011673,59.683194514364004,31.115734100341797,0.9073696136474609,0.040313344448804855,1.0,0.02312365546822548,47.34568457119167,34.7467041015625,0.9230119585990906,0.026539962738752365,1.0,-0.01931004598736763,-0.02533569186925888,0.014319056645035744,-1.0144751071929932,0.2330542504787445,-1.0153621435165405,0.2380182296037674
val,368,0.04833012819290161,98.95593747496605,26.008071899414062,0.900092601776123,0.09125302731990814,1.0,0.038575880229473114,78.9841147698462,26.285951614379883,0.9097570180892944,0.088379867374897,1.0,0.030116748064756393,61.664041662588716,29.00188636779785,0.927488386631012,0.06464821845293045,1.0,-0.009754247963428497,-0.018213380128145218,0.015495656989514828,-1.0164167881011963,0.11511430144309998,-1.0073812007904053,0.05531838536262512
val,369,0.062032055109739304,127.01063283719122,24.095705032348633,0.8793476223945618,0.10687817633152008,1.0,0.02675248123705387,54.7757053328678,30.64956283569336,0.9088144898414612,0.050256963819265366,1.0,0.020979002118110657,42.95450683683157,34.99253845214844,0.9314342737197876,0.030482277274131775,1.0,-0.03527957387268543,-0.04105305299162865,0.012257387861609459,-1.0043131113052368,0.16488826274871826,-1.013258695602417,0.1768941432237625
val,373,0.05825428664684296,119.27565190941095,24.988811492919922,0.8929374814033508,0.056320372968912125,0.7058823704719543,0.03934725746512413,80.56350965984166,27.101526260375977,0.8933014869689941,0.04416007548570633,0.7279693484306335,0.035223230719566345,72.11956489831209,27.990882873535156,0.905742347240448,0.039862260222435,0.7845304012298584,-0.018907029181718826,-0.02303105592727661,0.014444567263126373,-1.0192742347717285,1.0547677278518677,-0.9989327192306519,1.0171539783477783
val,385,0.05754303187131882,117.81935775652528,26.725372314453125,0.8695334792137146,0.04610322788357735,0.744995653629303,0.03317618742585182,67.9282437544316,30.483762741088867,0.8924556970596313,0.029909688979387283,0.6124763488769531,0.02860400825738907,58.56670690700412,32.40230941772461,0.9077816605567932,0.02398195117712021,0.6568537354469299,-0.024366844445466995,-0.02893902361392975,0.016078704968094826,-1.010928988456726,1.1951402425765991,-1.0134108066558838,1.1430566310882568
val,430,0.11109308898448944,227.46309969574213,20.502641677856445,0.7933992147445679,0.12107622623443604,1.4285714833306429e-08,0.027867335826158524,57.05837010405958,30.158308029174805,0.8936229348182678,0.03983600065112114,1.4285714833306429e-08,0.02238500490784645,45.83329754881561,33.309207916259766,0.9217422604560852,0.027716001495718956,1.4285714833306429e-08,-0.08322575315833092,-0.08870808407664299,0.012928491458296776,-1.0064151287078857,0.27635544538497925,-1.0073269605636597,0.27164795994758606
val,447,0.06163433939218521,126.19630990549922,24.384864807128906,0.8689014315605164,0.09950822591781616,1.0,0.04323478788137436,88.523228187114,26.25360679626465,0.8847836852073669,0.0802457258105278,1.0,0.03463870286941528,70.92274412512779,28.72541618347168,0.9065744876861572,0.06037142872810364,1.0,-0.018399551510810852,-0.026995636522769928,0.01927814818918705,-1.0069265365600586,0.25002533197402954,-1.0063388347625732,0.1283693015575409
val,471,0.04819857329130173,98.68657881394029,26.643413543701172,0.8946241736412048,0.055547237396240234,2.5000000292152436e-08,0.0319109782576561,65.33772798255086,28.05659294128418,0.9136361479759216,0.04720669984817505,2.5000000292152436e-08,0.02670213393867016,54.67261923942715,29.943988800048828,0.9259583950042725,0.03798689693212509,2.5000000292152436e-08,-0.01628759503364563,-0.02149643935263157,0.01569412276148796,-1.0108059644699097,0.00697823241353035,-1.0138471126556396,-0.004877256229519844
val,472,0.04366859793663025,89.41145427525043,28.758678436279297,0.9010069370269775,0.03865187615156174,4.999999969612645e-09,0.029524486511945724,60.45138613320887,31.10067367553711,0.907752275466919,0.029516899958252907,4.999999969612645e-09,0.024535436183214188,50.23630558513105,33.783660888671875,0.9212679862976074,0.021673113107681274,4.999999969612645e-09,-0.014144111424684525,-0.01913316175341606,0.01396572683006525,-1.0304687023162842,0.13363340497016907,-1.0155298709869385,0.14979322254657745
val,473,0.04670937731862068,95.63745005987585,28.4302921295166,0.9164950251579285,0.04543061554431915,1.2500000146076218e-08,0.027818739414215088,56.95886895060539,30.988113403320312,0.9308633208274841,0.033842116594314575,1.2500000146076218e-08,0.022996913641691208,47.08618068136275,33.70248794555664,0.9440762400627136,0.02475932613015175,1.2500000146076218e-08,-0.018890637904405594,-0.023712463676929474,0.013946237042546272,-1.0282596349716187,0.018191654235124588,-0.9940005540847778,0.041207633912563324
val,487,0.11565118283033371,236.79579684510827,20.55912971496582,0.7734653353691101,0.14231657981872559,1.0,0.02621333859860897,53.67181078065187,31.03643226623535,0.8903641700744629,0.04259811341762543,1.0,0.021398790180683136,43.81402289494872,34.50679397583008,0.9253081679344177,0.02856750413775444,1.0,-0.08943784423172474,-0.09425239264965057,0.011748937889933586,-1.0114691257476807,0.23182949423789978,-1.0050216913223267,0.1928812861442566
val,489,0.05829060077667236,119.35000509023666,23.803096771240234,0.9035102128982544,0.10818714648485184,1.0,0.034072358161211014,69.76315333507955,27.257280349731445,0.904161810874939,0.07268861681222916,1.0,0.029634546488523483,60.67673393525183,30.02950668334961,0.9178096055984497,0.0528269037604332,1.0,-0.02421824261546135,-0.02865605428814888,0.021166687831282616,-1.0079865455627441,0.24349984526634216,-1.0054609775543213,0.22932147979736328
val,496,0.055605560541152954,113.85238520801067,25.391357421875,0.8584717512130737,0.08558845520019531,1.0,0.03889318183064461,79.63378979824483,27.19203758239746,0.8836812376976013,0.06956345587968826,1.0,0.032228972762823105,65.98882173188031,28.76587677001953,0.9015055298805237,0.05803488567471504,1.0,-0.016712378710508347,-0.02337658777832985,0.015285192988812923,-1.0171988010406494,0.22958475351333618,-1.0094544887542725,0.22109492123126984
val,500,0.05160820484161377,105.6677994132042,27.48936653137207,0.8705816268920898,0.042314313352108,0.8235294222831726,0.03662040829658508,74.98028598725796,29.978031158447266,0.8613029718399048,0.03177269175648689,0.5957446694374084,0.031154315918684006,63.7884618435055,32.5435791015625,0.878075897693634,0.02364703267812729,0.6266666650772095,-0.014987796545028687,-0.020453888922929764,0.01593397557735443,-1.0218846797943115,1.1109356880187988,-1.0180972814559937,1.1108384132385254
val,506,0.06114993989467621,125.20450193434954,24.029027938842773,0.8752225637435913,0.10421489924192429,1.0,0.03440931811928749,70.45307884924114,27.301218032836914,0.899535596370697,0.07150233536958694,1.0,0.024478867650032043,50.12048151344061,31.430482864379883,0.9253001809120178,0.04444849118590355,1.0,-0.026740621775388718,-0.036671072244644165,0.013471001759171486,-1.0039347410202026,0.18057657778263092,-1.0047731399536133,0.1191042885184288
val,510,0.045305125415325165,92.76224428787827,28.103153228759766,0.9019510746002197,0.07198403030633926,1.0,0.027461718767881393,56.22786917723715,31.028396606445312,0.916926920413971,0.051401287317276,1.0,0.02135756053030491,43.7296051857993,34.57502746582031,0.9326102137565613,0.034169815480709076,1.0,-0.01784340664744377,-0.023947564885020256,0.013476604595780373,-1.012152910232544,0.04896078631281853,-1.0113730430603027,0.050737444311380386
val,512,0.04640273004770279,95.00958977267146,26.548688888549805,0.9103769659996033,0.08395310491323471,1.0,0.037368714809417725,76.51244357228279,26.471689224243164,0.9116289615631104,0.08470064401626587,1.0,0.029106518253684044,59.59559612441808,28.952537536621094,0.9305605888366699,0.06365673989057541,1.0,-0.009034015238285065,-0.017296211794018745,0.01589234545826912,-1.0091941356658936,0.1721085011959076,-1.0050163269042969,0.15097597241401672
val,517,0.06224701553583145,127.4507643096149,24.8458309173584,0.8521600961685181,0.06884069740772247,9.090909358633326e-09,0.03615669161081314,74.0308260731399,28.20604133605957,0.8877450823783875,0.04675571620464325,9.090909358633326e-09,0.03001435473561287,61.45439132116735,31.335723876953125,0.9052514433860779,0.03260999172925949,9.090909358633326e-09,-0.02609032392501831,-0.03223266080021858,0.020414117723703384,-1.0106215476989746,0.1749946027994156,-1.005430817604065,0.22859659790992737
val,525,0.048064447939395905,98.41195715591311,26.359214782714844,0.9041445851325989,0.0997576043009758,1.0,0.03143547847867012,64.36414218507707,28.559459686279297,0.9114888310432434,0.07743436843156815,1.0,0.025145387277007103,51.48518044967204,31.03672218322754,0.9279477596282959,0.058219779282808304,1.0,-0.016628969460725784,-0.0229190606623888,0.014935852959752083,-1.0074286460876465,0.0784265398979187,-1.0113126039505005,-0.06495264917612076
val,538,0.044405050575733185,90.9193410538137,28.58595085144043,0.9186165928840637,0.056294769048690796,1.0,0.025269191712141037,51.73867003060877,31.522682189941406,0.9336374998092651,0.04014500603079796,1.0,0.019568800926208496,40.067119896411896,35.852996826171875,0.9452090859413147,0.02438461221754551,1.0,-0.019135858863592148,-0.02483624964952469,0.011295229196548462,-1.0082426071166992,0.1991906613111496,-0.994148850440979,0.14192697405815125
val,554,0.0599183514714241,122.68282463774085,26.631383895874023,0.8981427550315857,0.08226151764392853,1.0,0.029638249427080154,60.684315701946616,30.751190185546875,0.9220672845840454,0.0511925183236599,1.0,0.023553863167762756,48.226534835994244,33.9571533203125,0.9337593913078308,0.035392265766859055,1.0,-0.03028010204434395,-0.036364488303661346,0.014479309320449829,-1.0181628465652466,0.2624920904636383,-1.0160249471664429,0.1601904332637787
