split,case_id,shape,corrupted_mae_norm,corrupted_mae_hu,corrupted_psnr,corrupted_ssim,corrupted_nrmse,corrupted_dice_lumen_stub,det50_sw_mae_norm,det50_sw_mae_hu,det50_sw_psnr,det50_sw_ssim,det50_sw_nrmse,det50_sw_dice_lumen_stub,det50_sw_delta_mae_norm,det50_sw_min,det50_sw_max
test,21,192x192x192,0.18098194897174835,370.56054051965475,17.201160430908203,0.8157988786697388,0.16330304741859436,5.000000058430487e-08,0.05524943396449089,113.1232160422951,23.53272247314453,0.8519526720046997,0.07878004759550095,5.000000058430487e-08,-0.12573251500725746,-1.0177016258239746,0.4586447775363922
test,32,192x192x192,0.20491254329681396,419.5584324002266,16.603899002075195,0.8139116168022156,0.19479507207870483,9.999998695775503e-08,0.03439158946275711,70.41677942499518,27.466833114624023,0.8751508593559265,0.05577392131090164,9.999998695775503e-08,-0.17052095383405685,-1.0053244829177856,0.32190775871276855
test,41,192x192x192,0.2508767545223236,513.6701548844576,15.647173881530762,0.8110135197639465,0.16505980491638184,0.7655786275863647,0.022544672712683678,46.16021737921983,33.19635009765625,0.9419071078300476,0.021886808797717094,0.8992466926574707,-0.22833208180963993,-1.0151365995407104,1.394483208656311
test,50,192x192x192,0.20703591406345367,423.9060340449214,16.543519973754883,0.8041068911552429,0.14898492395877838,0.3441176414489746,0.04064144566655159,83.21336000226438,26.57302474975586,0.8569377660751343,0.04695340245962143,0.7548806667327881,-0.16639446839690208,-1.0026265382766724,1.0268954038619995
test,51,192x192x192,0.19844950735569,406.3253663107753,16.641620635986328,0.8163186311721802,0.17687781155109406,5.882352827057957e-09,0.036232657730579376,74.18636670336127,26.86037826538086,0.8694339990615845,0.05454254895448685,5.882352827057957e-09,-0.16221684962511063,-1.01206636428833,0.4344881474971771
test,53,192x192x192,0.21032904088497162,430.6487112119794,16.47357177734375,0.8041130304336548,0.15007950365543365,0.44324904680252075,0.032472286373376846,66.48700634948909,28.322446823120117,0.8807632327079773,0.03835992515087128,0.6891257762908936,-0.17785675451159477,-1.0195355415344238,1.3798519372940063
test,54,192x192x192,0.20571035146713257,421.19194462895393,16.620561599731445,0.8120021224021912,0.2269105315208435,1.0,0.03424558788537979,70.11784119531512,27.92404556274414,0.8768287897109985,0.0617561861872673,1.0,-0.17146476358175278,-1.0111922025680542,0.33668434619903564
test,61,192x192x192,0.18623024225234985,381.3064210116863,16.912208557128906,0.8248686790466309,0.14268869161605835,0.11940298229455948,0.05518156662583351,112.98425766639411,23.763343811035156,0.8473421931266785,0.0648384690284729,0.0615384615957737,-0.13104867562651634,-1.0224355459213257,0.588155210018158
test,68,192x192x192,0.25366541743278503,519.3799421936274,15.5704984664917,0.8176223635673523,0.28567782044410706,1.0,0.01846558228135109,37.808279721066356,35.07115936279297,0.956676721572876,0.03025822527706623,1.0,-0.23519983515143394,-1.0097178220748901,0.19348396360874176
test,69,192x192x192,0.22862549126148224,468.1106933578849,16.0584774017334,0.8176754117012024,0.2103978395462036,1.0,0.0340421162545681,69.70123303122818,27.64049530029297,0.8916003108024597,0.05545496195554733,9.090909358633326e-09,-0.19458337500691414,-1.012468695640564,0.6565558314323425
test,85,192x192x192,0.211114764213562,432.2574797272682,16.474584579467773,0.8010608553886414,0.1849244385957718,3.333333253863202e-08,0.03548465296626091,72.65482694841921,28.207866668701172,0.8695458769798279,0.04789941757917404,1.999999987845058e-08,-0.1756301112473011,-1.02460515499115,0.5304230451583862
test,95,192x192x192,0.1992337554693222,407.9311143234372,16.8026065826416,0.8043252825737,0.22129017114639282,1.0,0.03398754075169563,69.58948968909681,27.86627960205078,0.8773094415664673,0.061912525445222855,1.0,-0.16524621471762657,-1.0106911659240723,0.35355344414711
test,160,192x192x192,0.24680368602275848,505.330547131598,15.757585525512695,0.8156562447547913,0.2453611195087433,1.0,0.022615106776356697,46.30443112459034,32.318756103515625,0.9349284768104553,0.03645417094230652,1.0,-0.2241885792464018,-1.0109957456588745,0.3020398020744324
test,162,192x192x192,0.2436060756444931,498.78343988209963,15.719427108764648,0.817194402217865,0.19097451865673065,0.2660944163799286,0.029474614188075066,60.3492725500837,29.61399269104004,0.9193928837776184,0.03856977820396423,0.29206350445747375,-0.21413146145641804,-1.0156023502349854,0.8923369646072388
test,166,192x192x192,0.20123866200447083,412.036160454154,16.651927947998047,0.8217924237251282,0.16128705441951752,1.1111111142270147e-08,0.0433182418346405,88.69410015642643,25.463092803955078,0.8548164367675781,0.05848457291722298,1.1111111142270147e-08,-0.15792042016983032,-1.0125728845596313,0.30994150042533875
test,171,192x192x192,0.20148423314094543,412.5389673560858,16.602128982543945,0.8188970685005188,0.18405666947364807,0.1538461595773697,0.044204697012901306,90.50911713391542,25.542865753173828,0.8520817756652832,0.06575288623571396,0.3199999928474426,-0.15727953612804413,-1.0071587562561035,0.840424656867981
test,182,192x192x192,0.1991378217935562,407.73469012230635,16.776966094970703,0.8155932426452637,0.16494698822498322,2.0833332836645013e-09,0.03604445233941078,73.80101616494358,27.53429412841797,0.8714134097099304,0.04780552536249161,2.0833332836645013e-09,-0.16309336945414543,-1.0053627490997314,0.1595766544342041
test,185,192x192x192,0.20627471804618835,422.34748519957066,16.470033645629883,0.8115577101707458,0.150140643119812,0.2278480976819992,0.03880791366100311,79.45920322090387,26.229869842529297,0.8635311722755432,0.04880973696708679,0.23826715350151062,-0.16746680438518524,-1.00569748878479,0.8737464547157288
test,186,192x192x192,0.25940385460853577,531.129392310977,15.5241060256958,0.8193994164466858,0.2754378616809845,1.0,0.025591086596250534,52.39774980582297,31.670211791992188,0.9464695453643799,0.042925797402858734,1.0,-0.23381276801228523,-1.0101262331008911,0.18982498347759247
test,187,192x192x192,0.19469128549098969,398.6304070428014,16.788196563720703,0.8230357766151428,0.14484664797782898,1.8518518940524586e-09,0.03215182572603226,65.83086317405105,27.98508644104004,0.8768213391304016,0.03990836814045906,1.8518518940524586e-09,-0.16253945976495743,-1.0047580003738403,0.36679360270500183
test,188,192x192x192,0.20981724560260773,429.6008103713393,16.573450088500977,0.7986798286437988,0.176870197057724,0.4000000059604645,0.036055173724889755,73.82296820171177,27.770980834960938,0.8670158386230469,0.048727940768003464,0.5384615659713745,-0.17376207187771797,-1.0137057304382324,0.8996414542198181
test,197,192x192x192,0.22860883176326752,468.07658303529024,16.05569839477539,0.8188485503196716,0.2394598126411438,1.0,0.024431828409433365,50.024168668314815,31.701290130615234,0.9262107610702515,0.0395323820412159,1.0,-0.20417700335383415,-1.0050698518753052,0.4536140561103821
test,198,192x192x192,0.1933399885892868,395.86362663656473,16.87470245361328,0.8085381388664246,0.1574138104915619,0.6273062825202942,0.04033858701586723,82.59325691498816,26.702552795410156,0.8483811020851135,0.05077505484223366,0.6341463327407837,-0.15300140157341957,-1.0148431062698364,0.9742789268493652
test,216,192x192x192,0.22144091129302979,453.4002658724785,16.036924362182617,0.8150231242179871,0.26399531960487366,1.0,0.030845483765006065,63.15612800884992,28.765911102294922,0.8955603837966919,0.060974299907684326,1.0,-0.19059542752802372,-1.0066441297531128,0.249222993850708
test,235,192x192x192,0.19493182003498077,399.12290152162313,16.825515747070312,0.8179073929786682,0.21633845567703247,1.0,0.045434776693582535,93.02770528011024,24.89992332458496,0.8560062646865845,0.08539125323295593,1.0,-0.14949704334139824,-1.0121493339538574,0.3705750107765198
test,246,192x192x192,0.1866205930709839,382.1056643128395,16.994544982910156,0.820965051651001,0.23461595177650452,1.0,0.04561687260866165,93.40054666623473,25.0545654296875,0.8440935015678406,0.09275911003351212,1.0,-0.14100372046232224,-1.0155118703842163,0.33448290824890137
test,251,192x192x192,0.23948591947555542,490.3474201261997,15.853543281555176,0.8146412968635559,0.16317671537399292,0.692307710647583,0.02254500612616539,46.160900043323636,31.295862197875977,0.924992024898529,0.02757669799029827,0.8450704216957092,-0.21694091334939003,-1.0211490392684937,1.1726062297821045
test,252,192x192x192,0.24796724319458008,507.7129304409027,15.602277755737305,0.8055435419082642,0.2881351113319397,1.0,0.02361139841377735,48.34433825220913,33.04706573486328,0.9374184012413025,0.03866845369338989,1.0,-0.22435584478080273,-1.0157498121261597,0.14939925074577332
