bin_type,region,bin_index,bin_label,lower,upper,voxels,mean_improvement_hu,mean_positive,mean_init_abs_error_hu,mean_learned_abs_error_hu,mean_posterior_abs_error_hu,mean_posterior_improvement_hu,mean_posterior_positive,mean_gate,mean_residual_abs_hu,mean_residual_std_hu,mean_residual_snr,mean_applied_abs_hu,mean_error_reduction_ratio
applied_abs_hu,all,0,<0.05,0.0,0.05,669435800.0,-3.429468933086511e-05,0.08752449301337037,37.00031326176684,37.00034755645789,48.7054846533219,-11.705171391556188,0.3412013041429813,7.452004049822531e-05,22.202903989377937,46.27582568144733,0.5144766017290675,0.0005783758101215272,-9.268756480043776e-07
applied_abs_hu,all,1,"[0.05,0.1)",0.05,0.1,3750141.0,0.00035132710182789905,0.5013768815625865,48.59959417987813,48.599242852776314,67.49617277269361,-18.896578592826327,0.34848023047666743,0.009216029725217281,36.1028156405721,66.02225587191148,0.5994475037091045,0.07156375450430179,7.229013076272976e-06
applied_abs_hu,all,2,"[0.1,0.25)",0.1,0.25,4311962.0,0.008564194745522238,0.5243606042910397,50.94834481925788,50.93978062451236,67.51058994703517,-16.562245127831826,0.3792150765707119,0.02000670895899056,34.50102654012484,64.51218943770677,0.5777604003962624,0.16207061258114103,0.00016809564228051374
applied_abs_hu,all,3,"[0.25,0.5)",0.25,0.5,3008226.0,0.038635440829571654,0.5520708882909728,53.18574813761448,53.147112696785186,66.85320867022058,-13.667460532560371,0.41820594596283656,0.04084308185256282,31.888363082677138,61.96169273799581,0.5468925854922846,0.3600661222494477,0.0007264246942546543
applied_abs_hu,all,4,"[0.5,1)",0.5,1,3090941.0,0.12786747928110453,0.5865627975428842,54.4696640410808,54.34179656179888,65.02652701070382,-10.556862969626062,0.46580733828306653,0.07314387141725197,28.641034463458478,58.56841938823835,0.5144858159416419,0.7251182826396091,0.002347498952530117
applied_abs_hu,all,5,"[1,2)",1.0,2,3762065.0,0.3962490007227772,0.6327184671184576,55.013739450260275,54.6174904495329,61.55789964110874,-6.544160190847044,0.5315011835255372,0.12548603824929538,24.62952858196135,53.87012563372896,0.4848432602156155,1.4690092871710445,0.007202727985452414
applied_abs_hu,all,6,"[2,5)",2.0,5,8224175.0,1.2133007080953713,0.6755352360571121,55.7435471374786,54.53024642929863,56.62858274978665,-0.8850356123088066,0.589763471716008,0.19465514615835852,23.247552354106755,49.29856581590553,0.5508314676768161,3.420926646384301,0.021765760709540873
applied_abs_hu,all,7,>=5,5.0,inf,12205490.0,3.436913615051709,0.6717728661446611,64.42074222249194,60.98382860632577,67.10301557578671,-2.6822733533260146,0.5234016004273486,0.2298787230663457,47.9525180082914,72.30017714224918,0.8128607985613622,10.567740764245443,0.053351040309059655
applied_abs_hu,boundary,0,<0.05,0.0,0.05,25573303.0,-5.9803309991023935e-05,0.18605922746858317,52.38249819447008,52.38255799778006,63.59791221724712,-11.215414022785133,0.3236323833491513,0.0008999692483510739,20.37388089360515,47.29982096395286,0.4674371194845418,0.0029270935872627974,-1.1416658626895588e-06
applied_abs_hu,boundary,1,"[0.05,0.1)",0.05,0.1,1049767.0,0.002400522292142816,0.515666809873048,52.74977521934804,52.747374697055896,60.687477816317106,-7.9377025969569175,0.42448086099105803,0.017368846914496923,22.040254561863325,49.850889014275516,0.4837213438277455,0.07205890107035094,4.55077255241522e-05
