split,case_id,cache_path,artifact_severity,global_mean_improvement_hu,global_win_fraction,heart_mean_improvement_hu,heart_win_fraction,boundary_mean_improvement_hu,boundary_win_fraction,non_heart_mean_improvement_hu,gate_mean,gate_heart_mean,gate_boundary_mean,residual_std_heart_mean_hu,residual_snr_heart_mean
test,160,experiments/cache/residual_diffusion_features/v1_test100/test/case_160.npz,severe,0.06975173205137253,0.10969614237546921,0.6246978640556335,0.3708263635635376,0.7876335382461548,0.38124632835388184,0.029807914048433304,0.00712424935773015,0.0664844661951065,0.07412655651569366,52.76805114746094,0.5348349213600159
test,162,experiments/cache/residual_diffusion_features/v1_test100/test/case_162.npz,severe,0.07148046791553497,0.11091500520706177,0.7812621593475342,0.3982677459716797,0.8848956227302551,0.40050801634788513,0.030075719580054283,0.007149773184210062,0.075389564037323,0.07676517963409424,58.534629821777344,0.5173583626747131
test,166,experiments/cache/residual_diffusion_features/v1_test100/test/case_166.npz,mild,0.05328984931111336,0.12647205591201782,0.39813974499702454,0.35400089621543884,0.4564274847507477,0.34205707907676697,0.0219647865742445,0.00683160126209259,0.05495576560497284,0.05711905285716057,49.71066665649414,0.4847598373889923
test,171,experiments/cache/residual_diffusion_features/v1_test100/test/case_171.npz,medium,0.09958638995885849,0.10388664156198502,0.5900188088417053,0.35156238079071045,0.7777403593063354,0.3614952266216278,0.04478394612669945,0.009718185290694237,0.06353206187486649,0.06982511281967163,50.87132263183594,0.5036888718605042
test,182,experiments/cache/residual_diffusion_features/v1_test100/test/case_182.npz,medium,0.08364231139421463,0.12064460664987564,0.6867473721504211,0.3689679205417633,0.8824822902679443,0.38821735978126526,0.038589704781770706,0.007370287552475929,0.06059499457478523,0.07023206353187561,51.82823181152344,0.49134308099746704
test,185,experiments/cache/residual_diffusion_features/v1_test100/test/case_185.npz,mild,0.09440316259860992,0.12099103629589081,0.7463241815567017,0.3794657289981842,0.7632407546043396,0.37289416790008545,0.04114312678575516,0.00787382759153843,0.05970055237412453,0.06511987745761871,51.85136413574219,0.5039130449295044
test,186,experiments/cache/residual_diffusion_features/v1_test100/test/case_186.npz,mild,0.06301066279411316,0.12326713651418686,0.673136293888092,0.41053855419158936,0.8448928594589233,0.41226550936698914,0.023889102041721344,0.007115268148481846,0.059276506304740906,0.06666898727416992,50.51569747924805,0.5146471261978149
test,187,experiments/cache/residual_diffusion_features/v1_test100/test/case_187.npz,mild,0.06042380630970001,0.12185541540384293,0.4422549307346344,0.3432690501213074,0.5303580164909363,0.3483770489692688,0.032896094024181366,0.007103505078703165,0.05621158704161644,0.06501000374555588,51.06573486328125,0.490148663520813
test,188,experiments/cache/residual_diffusion_features/v1_test100/test/case_188.npz,medium,0.08665334433317184,0.11186867952346802,0.58216792345047,0.36334899067878723,0.6900527477264404,0.35816270112991333,0.03997867926955223,0.008145935833454132,0.0612289234995842,0.06278638541698456,52.92254638671875,0.5041673183441162
test,197,experiments/cache/residual_diffusion_features/v1_test100/test/case_197.npz,severe,0.07119198143482208,0.13108472526073456,0.6878475546836853,0.36056455969810486,0.7681638598442078,0.3779304623603821,0.030947644263505936,0.006772141437977552,0.061266444623470306,0.07224582135677338,51.35383987426758,0.4995376169681549
test,198,experiments/cache/residual_diffusion_features/v1_test100/test/case_198.npz,medium,0.07260461896657944,0.11960163712501526,0.4860590100288391,0.3551575541496277,0.6226685047149658,0.352463036775589,0.03092103637754917,0.00753221707418561,0.053490377962589264,0.05834611877799034,50.67753219604492,0.4817577302455902
test,21,experiments/cache/residual_diffusion_features/v1_test100/test/case_21.npz,medium,0.06945537030696869,0.11221977323293686,0.5673817992210388,0.36509183049201965,0.677788496017456,0.36941567063331604,0.029240991920232773,0.0077023375779390335,0.06352262943983078,0.06953664124011993,52.2937126159668,0.4989469647407532
test,216,experiments/cache/residual_diffusion_features/v1_test100/test/case_216.npz,mild,0.09089585393667221,0.11644984781742096,0.4840507209300995,0.34685027599334717,0.6225500106811523,0.3489295542240143,0.0414087176322937,0.008849842473864555,0.052197929471731186,0.059487320482730865,47.572776794433594,0.4987851083278656
test,235,experiments/cache/residual_diffusion_features/v1_test100/test/case_235.npz,medium,0.06645382940769196,0.11678257584571838,0.5867716670036316,0.3685694634914398,0.6923902630805969,0.3683754801750183,0.025473836809396744,0.00741615891456604,0.06341089308261871,0.06959626078605652,54.60591506958008,0.49470990896224976
test,246,experiments/cache/residual_diffusion_features/v1_test100/test/case_246.npz,severe,0.0534491129219532,0.11394995450973511,0.4790727198123932,0.3497028350830078,0.4039108455181122,0.34141606092453003,0.015148255042731762,0.007793848868459463,0.061651211231946945,0.06412302702665329,52.98165512084961,0.4983162581920624
